Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
80,Die Siedler: Aufstieg eines Königreichs,http://www.gamestar.de/spiele/die-siedler-aufstieg-eines-koenigreichs/wertung/43299.html,28.0,September,2007.0,3.0,PC,Aufbau-Strategie,Ubisoft
79,Enemy Territory: Quake Wars,http://www.gamestar.de/spiele/enemy-territory-quake-wars/wertung/43432.html,27.0,September,2007.0,3.0,PC,Multiplayer-Shooter,Activision
81,Medal of Honor: Airborne,http://www.gamestar.de/spiele/medal-of-honor-airborne/wertung/43525.html,13.0,September,2007.0,3.0,PC,Ego-Shooter,Electronic Arts
81,Stranglehold,http://www.gamestar.de/spiele/stranglehold/wertung/43471.html,7.0,September,2007.0,3.0,PC,3rd-Person-Shooter,Midway Games
89,World in Conflict,http://www.gamestar.de/spiele/world-in-conflict/wertung/43504.html,21.0,September,2007.0,3.0,PC,Echtzeit-Strategie,Sierra
91,Guild Wars: Eye of the North,http://www.gamestar.de/spiele/guild-wars-eye-of-the-north/wertung/43585.html,28.0,August,2007.0,3.0,PC,Online-Rollenspiel,NCsoft
87,Bioshock,http://www.gamestar.de/spiele/bioshock/wertung/43285.html,24.0,August,2007.0,3.0,PC,Ego-Shooter,2K Games / Sports
79,Combat Mission: Shock Force,http://www.gamestar.de/spiele/combat-mission-shock-force/wertung/43532.html,13.0,Juli,2007.0,3.0,PC,Echtzeit-Taktik,Paradox Interactive
82,Ghost Recon Advanced Warfighter 2,http://www.gamestar.de/spiele/ghost-recon-advanced-warfighter-2/wertung/43286.html,12.0,Juli,2007.0,3.0,PC,Taktik-Shooter,Ubisoft
71,Shadowrun,http://www.gamestar.de/spiele/shadowrun/wertung/43440.html,5.0,Juni,2007.0,2.0,PC,Multiplayer-Shooter,Microsoft Game Studios
84,Overlord,http://www.gamestar.de/spiele/overlord/wertung/43437.html,29.0,Juni,2007.0,2.0,PC,Action-Adventure,Codemasters
78,rFactor,http://www.gamestar.de/spiele/rfactor/wertung/33276.html,31.0,August,2005.0,3.0,PC,Rennspiel,Image Space
74,UEFA Champions League 2006-2007,http://www.gamestar.de/spiele/uefa-champions-league-2006-2007/wertung/35205.html,22.0,März,2007.0,1.0,PC,Sport-Simulation,Electronic Arts
88,The Elder Scrolls 4: Oblivion - Shivering Isles,http://www.gamestar.de/spiele/the-elder-scrolls-4-oblivion-shivering-isles/wertung/35118.html,29.0,März,2007.0,1.0,PC,Rollenspiel,2K Games / Sports
72,Resident Evil 4,http://www.gamestar.de/spiele/resident-evil-4/wertung/32359.html,27.0,Februar,2007.0,1.0,PC,3rd-Person-Shooter,Ubisoft
90,Stalker: Shadow of Chernobyl,http://www.gamestar.de/spiele/stalker-shadow-of-chernobyl/wertung/35119.html,23.0,März,2007.0,1.0,PC,Ego-Shooter,THQ Entertainment
88,TrackMania United,http://www.gamestar.de/spiele/trackmania-united/wertung/35116.html,23.0,Februar,2007.0,1.0,PC,Rennspiel,Deep Silver
82,Supreme Commander,http://www.gamestar.de/spiele/supreme-commander/wertung/35147.html,13.0,Februar,2007.0,1.0,PC,Echtzeit-Strategie,THQ Entertainment
78,War Front: Turning Point,http://www.gamestar.de/spiele/war-front-turning-point/wertung/35111.html,5.0,Februar,2007.0,1.0,PC,Echtzeit-Strategie,10Tacle Studios
59,Europa Universalis 2,http://www.gamestar.de/spiele/europa-universalis-2/wertung/37368.html,26.0,März,2002.0,1.0,PC,Strategie,Ubisoft
74,Battlestations: Midway,http://www.gamestar.de/spiele/battlestations-midway/wertung/35065.html,7.0,Februar,2007.0,1.0,PC,Action-Simulation,Eidos Interactive
75,Arthur and the Minimoys,http://www.gamestar.de/spiele/arthur-and-the-minimoys/wertung/35066.html,25.0,Januar,2007.0,1.0,PC,Action-Adventure,Atari
71,IL-2 Sturmovik: 1946,http://www.gamestar.de/spiele/il-2-sturmovik-1946/wertung/35038.html,15.0,März,2007.0,1.0,PC,Action-Simulation,Ubisoft
75,Xpand Rally Xtreme,http://www.gamestar.de/spiele/xpand-rally-xtreme/wertung/35057.html,29.0,November,2006.0,4.0,PC,Rennspiel,Deep Silver
63,Star Trek: Legacy,http://www.gamestar.de/spiele/star-trek-legacy/wertung/34931.html,19.0,Dezember,2006.0,4.0,PC,Weltraum-Action,Ubisoft
76,Rayman Raving Rabbids,http://www.gamestar.de/spiele/rayman-raving-rabbids/wertung/35037.html,8.0,Dezember,2006.0,4.0,PC,Action,Ubisoft
69,The Elder Scrolls 4: Oblivion - Knights of the Nine,http://www.gamestar.de/spiele/the-elder-scrolls-4-oblivion-knights-of-the-nine/wertung/35052.html,23.0,November,2006.0,4.0,PC,Rollenspiel,Ubisoft
86,Top Spin 2,http://www.gamestar.de/spiele/top-spin-2/wertung/33001.html,24.0,November,2006.0,4.0,PC,Sport-Simulation,Anaconda
90,Rainbow Six: Vegas,http://www.gamestar.de/spiele/rainbow-six-vegas/wertung/33005.html,14.0,Dezember,2006.0,4.0,PC,Taktik-Shooter,Ubisoft
74,Agatha Christie: Mord im Orientexpress,http://www.gamestar.de/spiele/agatha-christie-mord-im-orientexpress/wertung/35051.html,11.0,Dezember,2006.0,4.0,PC,Point & Click,CDV Software Entertainment
77,Armed Assault,http://www.gamestar.de/spiele/armed-assault/wertung/34934.html,30.0,November,2006.0,4.0,PC,Taktik-Shooter,Morphicon
79,Warhammer: Mark of Chaos,http://www.gamestar.de/spiele/warhammer-mark-of-chaos-/wertung/34977.html,21.0,November,2006.0,4.0,PC,Echtzeit-Strategie,Deep Silver
79,Runaway 2: The Dream of the Turtle,http://www.gamestar.de/spiele/runaway-2-the-dream-of-the-turtle/wertung/34988.html,22.0,November,2006.0,4.0,PC,Point & Click,Anaconda
85,Need for Speed: Carbon,http://www.gamestar.de/spiele/need-for-speed-carbon/wertung/34992.html,9.0,November,2006.0,4.0,PC,Rennspiel,Electronic Arts
80,Race: Das offizielle WTCC-Spiel,http://www.gamestar.de/spiele/race-das-offizielle-wtcc-spiel-/wertung/34993.html,24.0,November,2006.0,4.0,PC,Rennspiel,Eidos Interactive
84,Scarface: The World is Yours,http://www.gamestar.de/spiele/scarface-the-world-is-yours/wertung/34933.html,20.0,Oktober,2006.0,4.0,PC,3rd-Person-Shooter,Sierra
85,Neverwinter Nights 2: Forgotten Realms,http://www.gamestar.de/spiele/neverwinter-nights-2-forgotten-realms-/wertung/34897.html,31.0,Oktober,2006.0,4.0,PC,Rollenspiel,Atari
84,Warhammer 40.000: Dawn of War - Dark Crusade,http://www.gamestar.de/spiele/warhammer-40000-dawn-of-war-dark-crusade-/wertung/34910.html,25.0,Oktober,2006.0,4.0,PC,Echtzeit-Strategie,THQ Entertainment
91,Medieval 2: Total War,http://www.gamestar.de/spiele/medieval-2-total-war/wertung/34907.html,10.0,November,2006.0,4.0,PC,Echtzeit-Strategie,Sega
88,Age of Empires 3: The War Chiefs,http://www.gamestar.de/spiele/age-of-empires-3-the-war-chiefs/wertung/34912.html,18.0,Oktober,2006.0,4.0,PC,Echtzeit-Strategie,Microsoft Game Studios
91,Anno 1701,http://www.gamestar.de/spiele/anno-1701/wertung/34908.html,27.0,Oktober,2006.0,4.0,PC,Aufbau-Strategie,Sunflowers
81,Splinter Cell: Double Agent,http://www.gamestar.de/spiele/splinter-cell-double-agent/wertung/32916.html,9.0,November,2006.0,4.0,PC,Action-Adventure,Ubisoft
87,Fussball Manager 07,http://www.gamestar.de/spiele/fussball-manager-07/wertung/34925.html,2.0,November,2006.0,4.0,PC,Manager,Electronic Arts
90,Dark Messiah of Might & Magic,http://www.gamestar.de/spiele/dark-messiah-of-might-magic/wertung/34898.html,26.0,Oktober,2006.0,4.0,PC,Ego-Shooter,Ubisoft
80,Sam & Max: Culture Shock,http://www.gamestar.de/spiele/sam-max-culture-shock/wertung/34918.html,1.0,November,2006.0,4.0,PC,Point & Click,Telltale Games
89,Battlefield 2142,http://www.gamestar.de/spiele/battlefield-2142/wertung/34900.html,17.0,Oktober,2006.0,4.0,PC,Multiplayer-Shooter,Electronic Arts
91,Guild Wars: Nightfall,http://www.gamestar.de/spiele/guild-wars-nightfall-/wertung/34987.html,27.0,Oktober,2006.0,4.0,PC,Online-Rollenspiel,NCsoft
88,Pro Evolution Soccer 6,http://www.gamestar.de/spiele/pro-evolution-soccer-6/wertung/33004.html,2.0,November,2006.0,4.0,PC,Sport-Simulation,Konami
70,Sid Meier's Railroads,http://www.gamestar.de/spiele/sid-meiers-railroads/wertung/34909.html,27.0,Oktober,2006.0,4.0,PC,Wirtschaftssimulation,2K Games / Sports
86,Flight Simulator X,http://www.gamestar.de/spiele/flight-simulator-x/wertung/34927.html,10.0,Oktober,2006.0,4.0,PC,Technische Simulation,Microsoft Game Studios
84,Gothic 3,http://www.gamestar.de/spiele/gothic-3/wertung/34846.html,13.0,Oktober,2006.0,4.0,PC,Rollenspiel,JoWooD
82,NHL 07,http://www.gamestar.de/spiele/nhl-07/wertung/34860.html,21.0,September,2006.0,3.0,PC,Sport-Simulation,Electronic Arts
85,Caesar 4,http://www.gamestar.de/spiele/caesar-4/wertung/34853.html,6.0,Oktober,2006.0,4.0,PC,Aufbau-Strategie,Vivendi Games
83,Lego Star Wars 2: Die Klassische Trilogie,http://www.gamestar.de/spiele/lego-star-wars-2-die-klassische-trilogie/wertung/34851.html,11.0,September,2006.0,3.0,PC,Action,Activision
78,Just Cause,http://www.gamestar.de/spiele/just-cause/wertung/33011.html,20.0,September,2006.0,3.0,PC,3rd-Person-Shooter,Eidos Interactive
69,Die Gilde 2,http://www.gamestar.de/spiele/die-gilde-2/wertung/34855.html,12.0,September,2006.0,3.0,PC,Wirtschaftssimulation,JoWooD
87,Company of Heroes,http://www.gamestar.de/spiele/company-of-heroes/wertung/34852.html,26.0,September,2006.0,3.0,PC,Echtzeit-Taktik,THQ Entertainment
72,Baphomets Fluch: Der Engel des Todes,http://www.gamestar.de/spiele/baphomets-fluch-der-engel-des-todes/wertung/34859.html,15.0,September,2006.0,3.0,PC,Point & Click,THQ Entertainment
82,FIFA 07,http://www.gamestar.de/spiele/fifa-07-/wertung/34763.html,27.0,September,2006.0,3.0,PC,Sport-Simulation,Electronic Arts
91,GTR 2,http://www.gamestar.de/spiele/gtr-2/wertung/34797.html,28.0,September,2006.0,3.0,PC,Rennspiel,10Tacle Studios
80,Joint Task Force,http://www.gamestar.de/spiele/joint-task-force/wertung/34778.html,18.0,September,2006.0,3.0,PC,Echtzeit-Strategie,Vivendi Games
87,Paraworld,http://www.gamestar.de/spiele/paraworld/wertung/34776.html,12.0,September,2006.0,3.0,PC,Echtzeit-Strategie,Sunflowers
75,Die Siedler 2: Die nächste Generation,http://www.gamestar.de/spiele/die-siedler-2-die-naechste-generation/wertung/34782.html,5.0,September,2006.0,3.0,PC,Aufbau-Strategie,Ubisoft
83,Geheimakte Tunguska,http://www.gamestar.de/spiele/geheimakte-tunguska/wertung/34791.html,30.0,August,2006.0,3.0,PC,Point & Click,Deep Silver
87,Call of Juarez,http://www.gamestar.de/spiele/call-of-juarez/wertung/34766.html,5.0,September,2006.0,3.0,PC,Ego-Shooter,Ubisoft
90,Guild Wars Factions,http://www.gamestar.de/spiele/guild-wars-factions/wertung/34738.html,28.0,April,2006.0,2.0,PC,Online-Rollenspiel,NCsoft
63,Sin Episodes: Emergence,http://www.gamestar.de/spiele/sin-episodes-emergence/wertung/34637.html,20.0,Juli,2006.0,3.0,PC,Ego-Shooter,Valve
89,Rise of Nations: Rise of Legends,http://www.gamestar.de/spiele/rise-of-nations-rise-of-legends/wertung/34639.html,26.0,Mai,2006.0,2.0,PC,Echtzeit-Strategie,Microsoft Game Studios
82,Dreamfall: The Longest Journey,http://www.gamestar.de/spiele/dreamfall-the-longest-journey-/wertung/34628.html,26.0,Mai,2006.0,2.0,PC,Point & Click,Anaconda
85,Ghost Recon Advanced Warfighter,http://www.gamestar.de/spiele/ghost-recon-advanced-warfighter/wertung/43449.html,2.0,Mai,2006.0,2.0,PC,Taktik-Shooter,Ubisoft
84,Half-Life 2: Episode 1,http://www.gamestar.de/spiele/half-life-2-episode-1/wertung/34644.html,1.0,Juni,2006.0,2.0,PC,Ego-Shooter,Electronic Arts
86,Heroes of Might & Magic 5,http://www.gamestar.de/spiele/heroes-of-might-magic-5/wertung/34633.html,16.0,Mai,2006.0,2.0,PC,Rundenstrategie,Ubisoft
86,Darkstar One,http://www.gamestar.de/spiele/darkstar-one/wertung/34641.html,16.0,Mai,2006.0,2.0,PC,Action-Simulation,Ubisoft
82,Rush for Berlin,http://www.gamestar.de/spiele/rush-for-berlin/wertung/34732.html,22.0,Mai,2006.0,2.0,PC,Echtzeit-Strategie,Deep Silver
80,Hitman: Blood Money,http://www.gamestar.de/spiele/hitman-blood-money/wertung/32933.html,23.0,Mai,2006.0,2.0,PC,3rd-Person-Shooter,Eidos Interactive
80,Desperados 2: Cooper's Revenge,http://www.gamestar.de/spiele/desperados-2-coopers-revenge-/wertung/34417.html,25.0,April,2006.0,2.0,PC,Echtzeit-Taktik,Atari
59,The Da Vinci Code: Sakrileg,http://www.gamestar.de/spiele/the-da-vinci-code-sakrileg/wertung/34740.html,18.0,Mai,2006.0,2.0,PC,Action-Adventure,2K Games / Sports
69,Dungeons & Dragons Online,http://www.gamestar.de/spiele/dungeons-dragons-online/wertung/34475.html,26.0,Mai,2006.0,2.0,Free2Play,Online-Rollenspiel,Atari
86,Tony Hawk's American Wasteland,http://www.gamestar.de/spiele/tony-hawks-american-wasteland/wertung/34481.html,13.0,April,2006.0,2.0,PC,Trendsport,dtp entertainment
72,Blazing Angels: Squadrons of WWII,http://www.gamestar.de/spiele/blazing-angels-squadrons-of-wwii/wertung/32917.html,30.0,März,2006.0,1.0,PC,Action-Simulation,Ubisoft
66,City Life,http://www.gamestar.de/spiele/city-life/wertung/34421.html,25.0,April,2006.0,2.0,PC,Strategie,Deep Silver
81,FIFA WM 2006,http://www.gamestar.de/spiele/fifa-wm-2006/wertung/33006.html,9.0,Juni,2006.0,2.0,PC,Sport-Simulation,Electronic Arts
73,Emergency 4 - Global Fighters for Life,http://www.gamestar.de/spiele/emergency-4-global-fighters-for-life/wertung/34419.html,11.0,April,2006.0,2.0,PC,Strategie,Take 2 Interactive
86,Everquest 2: Kingdom of Sky,http://www.gamestar.de/spiele/everquest-2-kingdom-of-sky/wertung/34505.html,21.0,Februar,2006.0,1.0,Free2Play,Online-Rollenspiel,Ubisoft
90,The Elder Scrolls 4: Oblivion,http://www.gamestar.de/spiele/the-elder-scrolls-4-oblivion/wertung/34476.html,24.0,März,2006.0,1.0,PC,Rollenspiel,2K Games / Sports
79,Onimusha 3,http://www.gamestar.de/spiele/onimusha-3/wertung/34494.html,20.0,Februar,2006.0,1.0,PC,Action,Ubisoft
91,Spellforce 2: Shadow Wars,http://www.gamestar.de/spiele/spellforce-2-shadow-wars/wertung/33929.html,5.0,April,2006.0,2.0,PC,Echtzeit-Strategie,Deep Silver
89,Tomb Raider: Legend,http://www.gamestar.de/spiele/tomb-raider-legend-/wertung/34491.html,7.0,April,2006.0,2.0,PC,Action-Adventure,Eidos Interactive
80,Der Pate,http://www.gamestar.de/spiele/der-pate/wertung/32926.html,23.0,März,2006.0,1.0,PC,3rd-Person-Shooter,Electronic Arts
82,Der Herr der Ringe: Die Schlacht um Mittelerde 2,http://www.gamestar.de/spiele/der-herr-der-ringe-die-schlacht-um-mittelerde-2/wertung/33029.html,2.0,März,2006.0,1.0,PC,Echtzeit-Strategie,Electronic Arts
80,Tycoon City: New York,http://www.gamestar.de/spiele/tycoon-city-new-york-/wertung/33094.html,23.0,Februar,2006.0,1.0,PC,Wirtschaftssimulation,Atari
81,Star Wars: Empire at War,http://www.gamestar.de/spiele/star-wars-empire-at-war/wertung/33030.html,6.0,März,2006.0,1.0,PC,Echtzeit-Strategie,Activision
79,Crashday,http://www.gamestar.de/spiele/crashday/wertung/33105.html,21.0,Februar,2006.0,1.0,PC,Rennspiel,Atari
93,Battlefield 2: Special Forces,http://www.gamestar.de/spiele/battlefield-2-special-forces/wertung/33161.html,22.0,November,2005.0,4.0,PC,Multiplayer-Shooter,Electronic Arts
85,The Movies,http://www.gamestar.de/spiele/the-movies/wertung/33172.html,9.0,November,2005.0,4.0,PC,Wirtschaftssimulation,Activision
80,Gun,http://www.gamestar.de/spiele/gun/wertung/34804.html,9.0,November,2005.0,4.0,PC,3rd-Person-Shooter,Activision
87,Need for Speed: Most Wanted (2005),http://www.gamestar.de/spiele/need-for-speed-most-wanted-2005-/wertung/33187.html,22.0,November,2005.0,4.0,PC,Rennspiel,Electronic Arts
81,Quake 4,http://www.gamestar.de/spiele/quake-4/wertung/33163.html,18.0,Oktober,2006.0,4.0,PC,Ego-Shooter,Activision
85,Call of Duty 2,http://www.gamestar.de/spiele/call-of-duty-2/wertung/32905.html,31.0,Oktober,2005.0,4.0,PC,Ego-Shooter,Activision
62,X3: Reunion,http://www.gamestar.de/spiele/x3-reunion/wertung/33160.html,15.0,November,2005.0,4.0,PC,Weltraum-Action,Deep Silver
82,Peter Jackson's King Kong,http://www.gamestar.de/spiele/peter-jacksons-king-kong/wertung/32909.html,16.0,März,2007.0,1.0,PC,Action,Ubisoft
78,Ankh,http://www.gamestar.de/spiele/ankh/wertung/33270.html,1.0,November,2005.0,4.0,PC,Adventure,bhv Software
80,Dragonshard,http://www.gamestar.de/spiele/dragonshard/wertung/33263.html,31.0,Oktober,2005.0,4.0,PC,Echtzeit-Strategie,Atari
82,Brothers in Arms: Earned in Blood,http://www.gamestar.de/spiele/brothers-in-arms-earned-in-blood/wertung/43467.html,6.0,Oktober,2005.0,4.0,PC,Taktik-Shooter,Ubisoft
90,Civilization 4,http://www.gamestar.de/spiele/civilization-4/wertung/33261.html,25.0,Oktober,2005.0,4.0,PC,Rundenstrategie,2K Games / Sports
89,Age of Empires 3,http://www.gamestar.de/spiele/age-of-empires-3/wertung/33260.html,4.0,November,2005.0,4.0,PC,Echtzeit-Strategie,Microsoft Game Studios
76,Shattered Union,http://www.gamestar.de/spiele/shattered-union/wertung/32928.html,19.0,Oktober,2005.0,4.0,PC,Strategie,2K Games / Sports
89,Pro Evolution Soccer 5,http://www.gamestar.de/spiele/pro-evolution-soccer-5/wertung/32428.html,24.0,Oktober,2005.0,4.0,PC,Sport-Simulation,Konami
77,Vietcong 2,http://www.gamestar.de/spiele/vietcong-2/wertung/33198.html,25.0,Oktober,2005.0,4.0,PC,Action,2K Games / Sports
80,World Racing 2,http://www.gamestar.de/spiele/world-racing-2/wertung/32915.html,27.0,September,2005.0,3.0,PC,Sport,TDK Mediactive
89,Fussball Manager 06,http://www.gamestar.de/spiele/fussball-manager-06/wertung/33296.html,4.0,Oktober,2005.0,4.0,PC,Manager,Electronic Arts
75,Black & White 2,http://www.gamestar.de/spiele/black-white-2/wertung/33283.html,11.0,Oktober,2005.0,4.0,PC,Strategie,Electronic Arts
89,F.E.A.R.,http://www.gamestar.de/spiele/fear/wertung/34406.html,17.0,Oktober,2005.0,4.0,PC,Ego-Shooter,Vivendi Games
80,Serious Sam 2,http://www.gamestar.de/spiele/serious-sam-2/wertung/34802.html,12.0,Oktober,2005.0,4.0,PC,Ego-Shooter,2K Games / Sports
76,Blitzkrieg 2,http://www.gamestar.de/spiele/blitzkrieg-2/wertung/33284.html,26.0,September,2005.0,3.0,PC,Echtzeit-Strategie,CDV Software Entertainment
92,GT Legends,http://www.gamestar.de/spiele/gt-legends/wertung/33297.html,4.0,Oktober,2005.0,4.0,PC,Rennspiel,10Tacle Studios
75,Myst 5: End of Ages,http://www.gamestar.de/spiele/myst-5-end-of-ages/wertung/33294.html,20.0,September,2005.0,3.0,PC,Grafik-Adventure,Ubisoft
85,FIFA 06,http://www.gamestar.de/spiele/fifa-06/wertung/32427.html,27.0,September,2005.0,3.0,PC,Sport-Simulation,Electronic Arts
78,Fable: The Lost Chapters,http://www.gamestar.de/spiele/fable-the-lost-chapters/wertung/32492.html,21.0,September,2005.0,3.0,PC,Rollenspiel,Microsoft Game Studios
74,Advent Rising,http://www.gamestar.de/spiele/advent-rising/wertung/32491.html,9.0,August,2005.0,3.0,PC,3rd-Person-Shooter,Majesco Entertainment
83,Live for Speed S2,http://www.gamestar.de/spiele/live-for-speed-s2/wertung/33317.html,,,,,PC,Rennspiel,Live for Speed
85,Warhammer 40.000: Dawn of War - Winter Assault,http://www.gamestar.de/spiele/warhammer-40000-dawn-of-war-winter-assault/wertung/33324.html,20.0,September,2005.0,3.0,PC,Echtzeit-Strategie,THQ Entertainment
82,Fahrenheit,http://www.gamestar.de/spiele/fahrenheit/wertung/32842.html,14.0,September,2005.0,3.0,PC,Adventure,Atari
82,Total Overdose,http://www.gamestar.de/spiele/total-overdose/wertung/32934.html,14.0,September,2005.0,3.0,PC,3rd-Person-Shooter,Eidos Interactive
84,Dungeon Siege 2,http://www.gamestar.de/spiele/dungeon-siege-2/wertung/33320.html,30.0,August,2005.0,3.0,PC,Action-Rollenspiel,Microsoft Game Studios
86,Madden NFL 06,http://www.gamestar.de/spiele/madden-nfl-06/wertung/32421.html,20.0,September,2005.0,3.0,PC,Sport-Simulation,Electronic Arts
85,MotoGP 3: Ultimate Racing Technology,http://www.gamestar.de/spiele/motogp-3-ultimate-racing-technology/wertung/34808.html,30.0,August,2005.0,3.0,PC,Rennspiel,THQ Entertainment
58,Fantastic 4,http://www.gamestar.de/spiele/fantastic-4/wertung/33333.html,12.0,Juli,2005.0,3.0,PC,Action,Activision
85,Codename: Panzers Phase Two,http://www.gamestar.de/spiele/codename-panzers-phase-two/wertung/33343.html,21.0,Juli,2005.0,3.0,PC,Echtzeit-Strategie,CDV Software Entertainment
75,Worms 4: Mayhem,http://www.gamestar.de/spiele/worms-4-mayhem-/wertung/34838.html,10.0,August,2006.0,3.0,PC,Rundenstrategie,Codemasters
85,Falcon 4.0: Allied Force,http://www.gamestar.de/spiele/falcon-40-allied-force/wertung/33332.html,1.0,August,2005.0,3.0,PC,Action-Simulation,Application Systems Heidelberg
71,Area-51,http://www.gamestar.de/spiele/area-51/wertung/32299.html,28.0,Juni,2005.0,2.0,PC,Action,Midway Games
68,Fate,http://www.gamestar.de/spiele/fate/wertung/33335.html,5.0,Juli,2005.0,3.0,PC,Action-Rollenspiel,WildTangent
93,Battlefield 2,http://www.gamestar.de/spiele/battlefield-2/wertung/33353.html,21.0,Juni,2005.0,2.0,PC,Multiplayer-Shooter,Electronic Arts
77,Psychonauts,http://www.gamestar.de/spiele/psychonauts/wertung/33128.html,19.0,April,2005.0,2.0,PC,Action-Adventure,THQ Entertainment
55,Lula 3D,http://www.gamestar.de/spiele/lula-3d/wertung/33366.html,20.0,Juni,2005.0,2.0,PC,Grafik-Adventure,CDV Software Entertainment
71,Dungeon Lords,http://www.gamestar.de/spiele/dungeon-lords/wertung/33363.html,20.0,Juni,2005.0,2.0,PC,Rollenspiel,dtp entertainment
66,Singles 2: Wilde Zeiten,http://www.gamestar.de/spiele/singles-2-wilde-zeiten-/wertung/33445.html,23.0,Mai,2005.0,2.0,PC,Lebenssimulation,Deep Silver
87,Juiced,http://www.gamestar.de/spiele/juiced/wertung/32301.html,14.0,Juni,2005.0,2.0,PC,Rennspiel,THQ Entertainment
88,Guild Wars,http://www.gamestar.de/spiele/guild-wars/wertung/33439.html,28.0,April,2005.0,2.0,PC,Online-Rollenspiel,NCsoft
69,Boiling Point: Road to Hell,http://www.gamestar.de/spiele/boiling-point-road-to-hell/wertung/33431.html,19.0,Mai,2005.0,2.0,PC,Ego-Shooter,Atari
65,Imperial Glory,http://www.gamestar.de/spiele/imperial-glory/wertung/33441.html,17.0,Mai,2005.0,2.0,PC,Echtzeit-Strategie,Eidos Interactive
81,Freedom Force vs. The Third Reich,http://www.gamestar.de/spiele/freedom-force-vs-the-third-reich/wertung/33304.html,21.0,April,2005.0,2.0,PC,Rollenspiel,dtp entertainment
69,Pariah,http://www.gamestar.de/spiele/pariah/wertung/32387.html,9.0,Mai,2005.0,2.0,PC,Action,Flashpoint AG
84,Dark Age of Camelot: Catacombs,http://www.gamestar.de/spiele/dark-age-of-camelot-catacombs/wertung/33455.html,24.0,März,2005.0,1.0,PC,Online-Rollenspiel,Flashpoint AG
75,Dangerous Waters,http://www.gamestar.de/spiele/dangerous-waters/wertung/33454.html,14.0,Juni,2006.0,2.0,PC,Action,Battlefront.com
76,Empire Earth 2,http://www.gamestar.de/spiele/empire-earth-2/wertung/33458.html,27.0,April,2005.0,2.0,PC,Echtzeit-Strategie,Sierra
85,Star Wolves,http://www.gamestar.de/spiele/star-wolves/wertung/33159.html,19.0,Mai,2005.0,2.0,PC,Strategie,Pointsoft
77,Cossacks 2: Napoleonic Wars,http://www.gamestar.de/spiele/cossacks-2-napoleonic-wars-/wertung/33453.html,4.0,April,2005.0,2.0,PC,Echtzeit-Strategie,CDV Software Entertainment
86,Stronghold 2,http://www.gamestar.de/spiele/stronghold-2/wertung/33469.html,28.0,April,2005.0,2.0,PC,Echtzeit-Strategie,Take 2 Interactive
86,TrackMania Sunrise,http://www.gamestar.de/spiele/trackmania-sunrise/wertung/33473.html,26.0,April,2005.0,2.0,PC,Rennspiel,Deep Silver
65,Stolen,http://www.gamestar.de/spiele/stolen/wertung/32291.html,31.0,März,2005.0,1.0,PC,Action,Hip Games
90,World of Warcraft,http://www.gamestar.de/spiele/world-of-warcraft/wertung/33592.html,11.0,Februar,2005.0,1.0,PC,Online-Rollenspiel,Blizzard Entertainment
88,Star Wars: Knights of the Old Republic 2 - The Sith Lords,http://www.gamestar.de/spiele/star-wars-knights-of-the-old-republic-2-the-sith-lords/wertung/34490.html,7.0,Februar,2005.0,1.0,PC,Rollenspiel,Activision
68,RPM Tuning,http://www.gamestar.de/spiele/rpm-tuning/wertung/33515.html,29.0,April,2005.0,2.0,PC,Sport,Pointsoft
54,Playboy: The Mansion,http://www.gamestar.de/spiele/playboy-the-mansion/wertung/33513.html,28.0,Februar,2005.0,1.0,PC,Strategie,Ubisoft
79,Hearts of Iron 2,http://www.gamestar.de/spiele/hearts-of-iron-2/wertung/33583.html,2.0,Februar,2005.0,1.0,PC,Strategie,Deep Silver
78,Forgotten Realms: Demon Stone,http://www.gamestar.de/spiele/forgotten-realms-demon-stone/wertung/32263.html,22.0,Februar,2005.0,1.0,PC,Action,Atari
85,UEFA Champions League 2004-2005,http://www.gamestar.de/spiele/uefa-champions-league-2004-2005/wertung/32289.html,3.0,Februar,2005.0,1.0,PC,Sport-Simulation,Electronic Arts
75,Second Sight,http://www.gamestar.de/spiele/second-sight/wertung/32230.html,2.0,Februar,2005.0,1.0,PC,3rd-Person-Shooter,Codemasters
63,Emergency 3 - Mission Life,http://www.gamestar.de/spiele/emergency-3-mission-life/wertung/33527.html,19.0,Januar,2005.0,1.0,PC,Strategie,Take 2 Interactive
86,Everquest 2,http://www.gamestar.de/spiele/everquest-2/wertung/33529.html,8.0,November,2004.0,4.0,Free2Play,Online-Rollenspiel,Daybreak Game Company (Ex-SOE)
72,Scrapland,http://www.gamestar.de/spiele/scrapland/wertung/32378.html,31.0,Januar,2005.0,1.0,PC,Action,Deep Silver
92,Joint Operations: Escalation,http://www.gamestar.de/spiele/joint-operations-escalation/wertung/33605.html,24.0,November,2004.0,4.0,PC,Taktik-Shooter,Electronic Arts
82,Sid Meier's Pirates!,http://www.gamestar.de/spiele/sid-meiers-pirates/wertung/33613.html,18.0,November,2004.0,4.0,PC,Strategie,Atari
90,Chronicles of Riddick: Escape from Butcher Bay,http://www.gamestar.de/spiele/chronicles-of-riddick-escape-from-butcher-bay/wertung/33330.html,10.0,Dezember,2004.0,4.0,PC,Ego-Shooter,Vivendi Games
